vi,zh
"Hồi cuối tháng 7, gia đình chị Lan đăng ký tour đi Nha Trang.",7月底，兰女士的家人报名参加芽庄旅游
"""Tuy nhiên, tôi chưa từng nghĩ có ngày mình lại đặt khách sạn để du lịch chính nơi đang sống"", chị Ngọc Lan (quận 7, TP.HCM) trả lời.","""然而，我从未想过有一天我会预订一家酒店前往我居住的地方，”玉兰女士（胡志明市第7区）回答道"
Tôi có thể nói chuyện với cô một chút được không?,我能和你谈一下吗
Tôi không biết tôi phải làm gì vào ngày mai nữa.,我不知道我明天要做什么
"Trên thị trường kim loại quý khác, giá bạch kim giao ngay tăng 1.2% lên 1.042,05 USD/ounce, còn giá palladium tăng 1.6% lên 2.33832 USD/ounce.",在其他贵金属市场，现货铂金上涨 1.2% 至每盎司 1.042.05 美元，而钯金上涨 1.6% 至每盎司 2.33832 美元.
Tôi cũng là một người cha Tôi có 2 đứa con trai và 1 con gái.,我也是个爸爸 我有两个儿子和一个女儿
Anh có từng nghĩ đến thay đổi quá khứ của anh?,你曾想过改变你的过去吗？
Một số mặt hàng trái cây Trung Quốc còn bán tại chợ chủ yếu từ các kho lạnh dự trữ trước đó.,一些中国水果产品仍然在市场上销售，主要来自以前的冷库
"Cô thuê nhà ở cùng 2 người bạn nên chỉ mất 1 triệu đồng tiền nhà, 2 triệu còn lại Ngọc đóng tiền ăn và chi tiêu vặt cũng đủ.",她与两个朋友租了一间房子，所以房子只花一百万越南盾，剩下的200万越南盾足够玉支付食物和小额支出。
"Những chiếc xe này bao giờ cũng đắt tiền hơn, so với phiên bản sản xuất hàng loạt.",与批量生产的版本相比，这些汽车总是更贵
"Ông Lê Lâm, Hiệu trưởng Trường CĐ Đại Việt Sài Gòn cho biết, để giải quyết việc làm cho sinh viên sau khi tốt nghiệp, trường đã tìm hiểu các công ty, doanh nghiệp trong và ngoài nước bao gồm các lĩnh vực mà trường đào tạo.",西贤大越学院校长黎林先生表示，为了给学生毕业后创造就业机会，学校研究了国内外公司和企业，包括大学培养的领域。
Ta bảo với ông ấy ta sẽ không cưới Loras Tyrell.,- 我告诉他 我不会嫁给Loras Tyrell
"Nếu con gái anh đến đây, anh không phải là người cha tốt đâu",要是你女儿到这里来 你就不是一个非常好的父亲
"Trong cơ cấu doanh thu của công ty, mảng thu phí mang lại 160 tỷ đồng, chiếm khoảng 74% tổng doanh thu và tăng gần 7% so với cùng kỳ năm 2019.",在公司收入结构中，通行费收入1600亿越南盾，约占总收入的74%，较2019年同期增长近7%
"Ngay cả sau khi chết, Steve vẫn thay đổi cuộc đời tôi.",即便在死后 史蒂夫依然改变着我的人生
Quân đội của nhà vua sẽ đến sau 6 ngày nữa.,国王的军队将在六天后到达
Ông có thể nói tôi biết đã xảy ra chuyện gì không?,能告诉我发生了什么吗?
"Trong thế giới của chúng ta, cô ấy có thể thay đổi mọi thứ.",在我们的世界，她可以改变一切
"""Nhiều người đến hỏi mua số lượng lớn để mang về bán lại nhưng vợ chồng tôi đều từ chối.",许多人来要求批量购买，然后带回转售，但我和我的妻子拒绝了
- Anh có nói với cô ấy tôi là ai không?,- 你告诉她我是谁？
Đến nguyên là cán bộ của chi nhánh một ngân hàng tại huyện Đức Trọng (Lâm Đồng) từ năm 2008.,自 2008 年以来，他曾担任德仲区（林同）一家银行分行的高级职员。
"Nếu sau 2 giờ tôi không quay lại, anh đưa mọi người về thành phố.",如果我两个小时之内没有回来 你带大家回城
"Súng chỉ có một viên đạn, giờ ngươi bắn ta không chết thì ngươi chết chắc",洋枪只有一发子弹 现在你打不死我 你就死定了
"Chi phí giá vốn lớn hơn cả doanh thu, dẫn đến Tasco lỗ gộp gần 36 tỷ đồng từ hoạt động bán hàng và cung cấp dịch vụ, trong khi cùng kỳ vẫn ghi lãi 127 tỷ đồng.",销售成本大于收入，导致塔斯科的销售和服务提供毛亏损近 360 亿越南盾，而同期仍录得 1270 亿越南盾的利润
"Theo nhận định từ các chợ đầu mối trái cây, rau củ quả từ Trung Quốc tăng số lượng thời gian qua là do có lợi thế giá rẻ và mẫu mã đẹp.",据中国果蔬批发市场介绍，由于价格便宜、设计美观等优势，中国果蔬的数量近年来有所增加。
Tôi đã được cứu chưa hay là tôi cần để được cứu?,我已经被救了还是我仍需要被救？
"Vị khách ở quận Thủ Đức chia sẻ mình đã được trải nghiệm những dịch vụ cao cấp như hồ bơi ngoài trời, phòng xông hơi, massage hay nhà hàng Á - Âu.",首德区的客人分享说，他体验过室外游泳池、桑拿、按摩或亚欧餐厅等高级服务
"Tuy nhiên, thu nhập người dân tăng lên và xu hướng chuyển sang sở hữu những chiếc xe máy phiên bản đặc biệt, độc đáo, có số lượng giới hạn ngày càng nhiều.",然而，人们的收入增加了，拥有特殊、独特和限量版摩托车的趋势也在增加。
Nhìn ra thế giới thì việc đề xuất mô hình “thành phố mới” nhằm tăng tốc và đẩy mạnh phát triển một khu vực hay một quốc gia đã được sử dụng từ rất lâu vì đô thị luôn được xem là một động cơ thúc đẩy tăng trưởng và bứt phá kinh tế hữu hiệu.,放眼世界，以“新城市”模式加速和促进一个地区或一个国家发展的提议已被沿用了很长时间，因为城市一直被认为是经济增长的引擎和有效的经济突破口
Tôi không thể giả vờ không biết rằng kẻ đó là ông.,我不能假装不知道那个人就是你
"Theo BCTC năm 2020, doanh thu thuần đạt gần 109 tỷ đồng, tăng nhẹ so với con số hơn 107 tỷ đồng đạt được năm 2019.",根据2020年财务报表，净收入达到近1090亿越南盾，与2019年超过1070亿越南盾的数字相比略有增加
"Nhiều người gọi đây là ""bánh bao chảnh"" bởi muốn ăn thì phải căn giờ, mà căn được giờ rồi thì vẫn phải chờ, mà đôi khi chờ 2 - 3 hôm mới mua được.",很多人称这个为“骄傲饺子”，因为想吃就得计时，但知道时间还是要等，但有时要等2-3天才能买到
Vậy cô không biết tại sao họ muốn giết cô à?,那么你不知道他们为什么要杀掉你?
Do không đủ điều kiện theo quy định của pháp luật nên cơ quan chức năng tỉnh Bình Dương chưa tiếp nhận.,由于缺乏法律规定的条件，平阳省当局没有收到。
Cái quan trọng là tất cả chúng ta ở bên nhau.,什么的 重要的是我们都呆在一起。
Cô biết không? Tôi gần như quên mất chuyện đó rồi.,你知道吗 我几乎忘记这事了
"Họ sẽ không yêu ta như vậy, nhưng ta có thứ mà họ không có.",他们不会那样爱我们的 但我们有他们没有的东西
"Hoặc nếu có mua nhà, cũng không nên vay tận 80% giá trị căn nhà mà nên vay thêm người thân, bạn bè để có khoảng 400-500 triệu đồng thì mới đủ khả năng mua.",或者如果你买房子，你不应该借到房子价值的80%，而应该借更多的亲戚和朋友有大约400-5亿越南盾才能买。
Tôi chắc chắn con bé đang ở trường học chúng ta phải quay lại... -,我确定她就在学校 我们得回去...
"Phía Singapore kết tội cư trú bất hợp pháp, D.N.S.N lĩnh án 5 năm tù và bị đánh 4 roi.",新加坡方面被判非法居留罪，D.N.S.N被判处有期徒刑5年，并被殴打4次。
"Nếu Ngân hàng Nhà nước Việt Nam không quy định trần lãi suất thì được tính theo lãi suất huy động tiền gửi có kỳ hạn 01 tháng của ngân hàng thương mại, nơi doanh nghiệp, cơ quan mở tài khoản giao dịch thông báo tại thời điểm trả lương.",如越南国家银行未规定利率上限，则按过帐时通知的开户企业或机构所在商业银行的1个月定期存款利率计算。
Cháu thấy cô ta và Gorman đi về phía văn phòng cô.,我看见她和Gorman朝你办公室去了
Anh thấy đấy cô ấy phải nói với Tom là cô ấy chưa bao giờ yêu anh ta.,你看 她必须得告诉汤姆，她从没爱过他
"Theo biểu đồ giá vàng của Doji, đây là mức giá cao nhất của vàng miếng kể từ đầu tháng 9.",根据十字星的金价走势图，这是自9月初以来金条的最高价。
"""Nếy ký mà doanh nghiệp không tham gia đào tạo hoặc mình không đủ cung cấp đủ cho họ thì mất uy tín"".",“如果企业不参加培训，或者我们没有提供足够的培训，它就会失去声誉”。
Cô ta đã sắp xếp rồi Xin lỗi tôi đến trễ,她已在安排了 抱歉我迟到
Hầu hết số họ đều đang mất tích hoặc là đã chết.,大多数人都失踪了 或者死了
"Do vậy, kết quả, Tasco lỗ 235 tỷ đồng cả năm – trong khi năm 2019 vẫn lãi sau thuế hơn 53 tỷ đồng.",结果，Tasco全年亏损2350亿越南盾——而2019年仍然实现了超过530亿越南盾的税后利润
"Ngay lúc này, lợi thế duy nhất của chúng ta là hắn sẽ không biết chúng ta là ai.",现在，我们唯一的优势就是， 他不会知道我们是谁。
- Cháu chỉ muốn giúp. - Cháu giúp như thế nào?,–我只是想帮忙 –妳怎么帮忙？
Có ai biết là tụi mình đang đi đâu không vậy?,有谁知道我们这是往哪儿走吗?
Anh ta muốn biết cái nón buồn cười này có phải của anh không.,他想知道这个可笑的帽子是不是你的
"Anh đang nói về cơn bão hay là hôn nhân, Bernie?",你讲的是暴风雨还是婚姻，柏尼？
- Đúng thế nhưng không phải cơ thể ngươi mà là linh hồn ngươi,- 没错 但不是你的身体 而是你的灵魂
"Với Phố Đông, Thượng Hải đã biết nắm bắt cơ hội lịch sử để thể hiện mình chỉ trong một thập niên cuối thế kỷ XX và trở thành con át chủ bài của Trung Quốc khiến cả thế giới kinh ngạc.",上海以浦东为名，抓住历史机遇，在20世纪最后十年中的短短十年内脱颖而出，成为中国的王牌，震惊世界。
"Giá trị xuất khẩu nhóm hàng nhiên liệu, khoáng sản đạt xấp xỉ 10.2 tỷ đô la Mỹ, tăng 42.7% so với cùng kỳ, chiếm 11.7% giá trị xuất khẩu cả nước.",燃料、矿产类商品出口额约达102亿美元，同比增加了42.7%，占全国商品出口金额比重的11.7%
"Tôi chỉ muốn nói rằng, có thể họ đã bị bắt cóc.",我只是说，也许他们被绑架。
"Tân Bộ trưởng GD-ĐT: Cố gắng tránh sai sót ở kỳ thi tốt nghiệp THPT Hôm nay (9/4), tân Bộ trưởng Bộ GD-ĐT Nguyễn Kim Sơn đã tham dự cuộc họp về công tác chuẩn bị kỳ thi",新教育和培训部长：尽量避免高中毕业考试的错误 今天（9/4），谭教育和培训部长阮金山参加了在考试的准备时参加了会议
Tới chậm chút là khách xác định đợi thêm 15 - 20 phút nữa mới có mẻ bánh mới.,有点晚了，顾客决定再等 15-20 分钟才能吃到新一批蛋糕
Hầu hết những phiên bản xe máy đặc biệt có số lượng giới hạn đều bán rất chạy và thường nhanh chóng hết hàng.,限量版的特制摩托车大多卖得很好，往往很快就卖光了。
Chị nghĩ chúng ta nên cân nhắc việc bán nó đi.,我觉得我们应该考虑把它卖掉
Dù có chuyện gì xảy ra cũng đừng đi đâu hết.,无论发生什么事情，不要去任何地方。
"Trước đó, ông Trump đã ký lệnh cấm WeChat và TikTok tại thị trường Mỹ.",此前，特朗普先生签署了在美国市场禁止使用微信和抖音的禁令。
Trường TC Công nghệ Bách khoa Sài Gòn đào tạo với các khối ngành gồm Kinh tế- Du lịch; Kỹ thuật công nghệ và Sức khỏe và tất cả các khối ngành đều hợp tác với doanh nghiệp để sinh viên ra trường đảm bảo có việc làm ngay.,西贡理工学院提供经济-旅游等专业的培训； 科技与卫生等各部门与企业合作，让毕业生可以立即找到工作。
